id 	 Predicted_Similiary 
2c7fc53513084faaa19e00b66 , 3.274397373199463 
82885702356b062a248efb647 , 2.491786003112793 
46a519a8f4d32816f42fde087 , 1.7445251941680908 
fc61f753e9188f36c0b14befc , 2.6114230155944824 
53c07e13795b86ee6df0af3d3 , 2.9763898849487305 
55251cf6f00c7e052b62c206a , 1.3476219177246094 
fff69964127a7200eea556f02 , 1.3688956499099731 
178c439ee2ed873739f4956ef , 2.4090824127197266 
54258f370a81d10f02f22e236 , 2.591590642929077 
89c842684f82fc26789e154fa , 2.85750412940979 
6d18147fac140ddc550f056f0 , 2.6213574409484863 
71c95d0992ab6e0a659c91330 , 1.366780400276184 
071f45c3339a17e014ab36a22 , 1.367255687713623 
d3f167042173d994fdd6325ab , 1.5813921689987183 
691ef48c90cb7fa2ce9ccfd59 , 1.35385262966156 
934a3e16aaaf86702bc58c49e , 1.7758238315582275 
4747ad2e7e987447731f8edd5 , 2.739799976348877 
76ff81be10cbd86c179325110 , 1.4143719673156738 
783826e6c90e5031c2fda55ef , 1.3884954452514648 
cd9d173e4de0986332a8060d6 , 3.3017163276672363 
06d0049d90c3240a0ac92e050 , 3.162377119064331 
4e9c05e1c8460d36990754725 , 3.649491786956787 
1c368fdca14d882edcabf38b0 , 2.494152069091797 
fcb3f30168568ab8563b82468 , 3.576490640640259 
fc73009673c4013a0ca4b2891 , 3.080301523208618 
fd3a5045920a267815bc2593f , 1.4138292074203491 
75fabaf663e6f64f634fb165c , 3.3351898193359375 
5dd936dd08622bf91ed8b3a53 , 1.3501625061035156 
aae59082e23998520e2377d75 , 1.834887146949768 
6053bdb90b9355ec9de5526ff , 1.352323055267334 
27067810d04866b45d13f983b , 1.7393770217895508 
3a87bf2379dddefe1d1b6523c , 2.974137306213379 
4108f61ba788911ca8a8095bb , 2.7246644496917725 
cfade4e81f193fc9b1b09506e , 1.4437673091888428 
3c129d20f4c9060c06515a501 , 1.4534649848937988 
572ba2123f673ff9785076e8f , 3.6472365856170654 
376f563938bff5c8be14856e0 , 3.0936527252197266 
d1fd3ef98633c705346ec8810 , 2.961883783340454 
817dc1072eb0ce32ca372b00a , 1.3501403331756592 
25d9b3e75ee87bea80a9cab23 , 3.1416823863983154 
7b8c67e25d08026939730abf2 , 2.823214054107666 
332f6bd7ca25bb90f79b77d4d , 2.1210408210754395 
a38e25e5ebcc789e3200ef0f8 , 1.8612725734710693 
e931ac7c0af98d6a8b2edc45f , 1.7921512126922607 
f7bdd2a2744b7dd37b62d97e3 , 1.9536099433898926 
2ee7bc50b5f2dc812620f189a , 2.1435723304748535 
0121c68f02afcab3fb66350e9 , 2.160017251968384 
a41119dc9d924d8c0d4644397 , 3.1847376823425293 
ff4c43de4728b757f0c060dc9 , 3.4015634059906006 
8bffaf51ee8ba18d08306634d , 2.2992868423461914 
3b9d721c65c3ead4b9ca3469c , 1.3603116273880005 
74ae10f0ff2a1c940880ca68b , 3.6130120754241943 
38d74ae6dfe5342f36b4f8838 , 2.2119784355163574 
1d3210a2e3914e7dce429da0e , 2.6493897438049316 
6991d12c552e6dce62bfa4f88 , 2.2035512924194336 
33f7dd6798e931ebb39c0e34b , 2.868802309036255 
e332c348fb988c0b8ef163e51 , 3.2569947242736816 
3f1c994b0b6dd4cba5a4a9cbe , 1.453550100326538 
662cf463c291ebead0f8c0c85 , 2.1039764881134033 
bdb28265e1ec93e84ddcc8cfd , 1.6291111707687378 
9bf1f4325f71a4c8ec8900af1 , 3.2006404399871826 
dba5e6daba148fee0eb57a343 , 1.3763480186462402 
4ccea193cd1e43b6bf589ee27 , 1.4347436428070068 
48cd197390d9e69587c9920db , 1.3777101039886475 
fe5a4b08ab936205c5bbfb573 , 2.195363759994507 
0638697ee266b60e302cf4cb6 , 2.234917163848877 
e30869c1946ace84573d70136 , 1.409790277481079 
69fe83bd935dc8d9aae273d24 , 1.557698130607605 
55d972333c6df2e6d76cdfdc1 , 1.349816918373108 
7180f974ccc8aed86f7d81ff7 , 2.675311326980591 
c35326b5c412ae08a04015c5b , 2.3378541469573975 
2f04a7999c8bf2b87bc49c6dd , 2.4867560863494873 
4036a11f6074e02fcda7ffad8 , 1.513588547706604 
ede4ad634d2e66b9033feed5b , 1.6218411922454834 
3e9425cc351313528c30aeb33 , 3.2907190322875977 
ab459c1efd5caac64a9630103 , 1.5369997024536133 
734001fc783954291b7cffb9c , 1.3589816093444824 
443c1c5647e6bf5e97220294b , 3.36029314994812 
230d1c1f61f4d485782760f8f , 2.2727773189544678 
397d5b86e9a2109f42455cd94 , 3.537698745727539 
3ecd524cc76542efb11a80b21 , 2.768134593963623 
7a06a31bf963fae6172fc27df , 3.484380006790161 
42c34ac4aea82d857465d4264 , 3.294248342514038 
aaecf3d513a866923321f26e4 , 2.908956527709961 
021c27a1e2820ee05e65c3b73 , 2.9305176734924316 
0a2253821585a3ee8486224ff , 1.7028288841247559 
2a326bf3f79cc0d69691f43ab , 2.213599920272827 
8a7f8794a677e6f6eef1c1972 , 3.172912120819092 
96334b61fbc2921f51a40d58b , 1.7980748414993286 
ecc77fb2cf43f95ae65941863 , 1.4401735067367554 
375e9f6ccb40ef4d8f0fb15bb , 2.441930055618286 
0d56ed6ad630e540c184d7152 , 1.9833403825759888 
1c8234945674d3eebfa6a4db4 , 2.011592149734497 
1a17055766cf0159325c7fdb7 , 1.356065273284912 
b0a4cbd56f57a98da1216e865 , 2.573983669281006 
93c2ab05b7e3186a41763091f , 1.3471612930297852 
9cec99bd2880d87c11e76bec4 , 3.4904770851135254 
c09adb77fbef938b0588fdb57 , 1.659212350845337 
5fdbb3e7207892b1f9f921a83 , 3.041008949279785 
5f6988e55740e59830a6e8de1 , 1.3790245056152344 
64701ed00d39bac2ed8a4925a , 2.9698989391326904 
c08df0461ba5b404826ef9b1d , 2.067314386367798 
14caa9aa13462fe486628f280 , 3.0747642517089844 
c8051d511f80b02de8f031524 , 2.9035913944244385 
af9f2a57f8a3d3882b651a0b6 , 1.5688878297805786 
6839e5cf231eb21299db9f962 , 1.9393283128738403 
d847c07faaba0156973d07de1 , 2.71293044090271 
09e977cc90161f4541b5e1a35 , 1.7822725772857666 
b846bba498545ec2b6ade8f08 , 2.3183279037475586 
2d178ee188eb5ef5e0392425e , 1.7752766609191895 
feda35738fdd7b3a4452bf4d5 , 1.379521369934082 
85a526fc28f7bc7fbdae00b6a , 2.454489231109619 
99df8b395ae5dadaeaaaae65b , 3.1052355766296387 
4a06ae9341785d0275f66acd0 , 1.5765693187713623 
57068ac7e4ee90ba5ed1d5827 , 3.642923593521118 
c956e6fa2b42be0e0be5298a0 , 3.2719345092773438 
901e92c5fac64bc3bcab6f440 , 2.0355613231658936 
81b34619a67fc0a7bb92ce2f0 , 3.5782461166381836 
e838075c507056ed5d385bec7 , 1.356793761253357 
d6b0fad9a06ee0ef9a6c540f6 , 1.3492183685302734 
127a18b3bdae94968587187c0 , 3.3288238048553467 
1c7092695b54be22bd920933f , 3.1321051120758057 
f182a5fc914015350d3c70106 , 2.943248987197876 
d32263c20e281a55929bb8ff5 , 2.996875286102295 
cbe1f114ba3ceb42bc897249d , 3.2574522495269775 
197c992303076fb23b2d4ba30 , 3.3086373805999756 
0f23a96e6088149fe6ab996af , 1.355933427810669 
75253a5285b6965e1847d7b17 , 1.8263154029846191 
e2b709c8f11ef4e93fd37cb12 , 2.0488955974578857 
2cb53a3ba06568df0696a3145 , 3.486485719680786 
a90a7c7b502a87fe0d6778a88 , 2.0057923793792725 
88ab7b863951ee12ec99e6c9b , 2.6971564292907715 
450718cbdb90002fdf6e24ec7 , 3.638603925704956 
ddae79b5b8c855db2e2593d43 , 3.4568333625793457 
dd2047e6185c6ef39e249d278 , 1.4124598503112793 
ff31501f3d7e20ab1766255c3 , 2.7849807739257812 
7fe6fa08088950f358a21d4e8 , 1.7321293354034424 
5747ee6be091d399dadd73eb9 , 2.4701340198516846 
097b4ef8fea7c0860c35d9bb2 , 1.3584767580032349 
6086bbe6deae7c90a8a576a9b , 2.5047519207000732 
c9f439fad0af95747f1c17099 , 2.1816132068634033 
2c93a32e0ae3454ba22811139 , 1.4777026176452637 
09671299b2f7daf049bf4a11f , 3.236783742904663 
591294ca9c5195cb04d2577fd , 2.4447598457336426 
660d5e8b9d3dcd4d76e7a17bc , 3.0985217094421387 
45ab462f68e7784cb819448fd , 1.4069149494171143 
b574e599d397ee1ad312fd79a , 1.4547843933105469 
37e2a9b9f73a39d1dec81b7bd , 3.5309019088745117 
0d3a0d50853a64da270204d6d , 1.6579580307006836 
f6449aa9eceed15532397e19d , 2.857504367828369 
afe20afd2da29c187592aa9a4 , 1.6003674268722534 
199b442e5a2cae1a7145220ff , 3.0130183696746826 
59fa41bd2291aa2ead47f1945 , 1.9459447860717773 
e576e813a74a26170545149d1 , 1.349872350692749 
924603de4bace3bdec510d71b , 2.8926005363464355 
64079e44fdcdbf118780ee902 , 3.3051185607910156 
217da0bc836a0a8de191d706b , 2.6101315021514893 
dab0d85576e0431ba2d7947d9 , 1.4875833988189697 
22f8d2dea6d93237f4bc47a5c , 1.3492317199707031 
317330fdf27b726009add1ae3 , 2.0211262702941895 
e549bd2cec16e83a1ca4e70dc , 1.3716233968734741 
2b4baa17643166e44ef6fafd5 , 2.15739107131958 
1c894f9085807eca138bf7def , 2.2882182598114014 
6c613e4f86122b765964e2a0c , 1.5295608043670654 
82837d629435721144781b281 , 1.4296269416809082 
c91148c1da0f73b203254c0fe , 1.3663674592971802 
f73ee344305879b3704dbe851 , 3.5075721740722656 
372e70537e0acddad43e3e320 , 3.6014363765716553 
99e80437845c057fd9a5ff396 , 1.6085582971572876 
2be295ecc201adb520864e90b , 3.1968297958374023 
313bfb8529bad136cc76ce596 , 1.4093356132507324 
73ab3983304d38deacca57b50 , 2.5425851345062256 
73aee5c0d5f304e960afc4708 , 2.6243224143981934 
2b879d801a114ea178017e4c3 , 1.6069607734680176 
aa3989cc683b0c158c9070a0f , 1.7837910652160645 
29524713fc8e9aa14f81c6b29 , 2.8612895011901855 
c79cab75c37af9e782406bacb , 2.3830697536468506 
406a4727c4621aa5a1477d49f , 1.9988963603973389 
1a803bdbcec0888540e43619a , 2.1801607608795166 
26c136327247036201f9a5ee5 , 1.3794101476669312 
3f150e6d76f7947710a53832b , 2.503244638442993 
1e50131b73c71165b226b622d , 3.2916932106018066 
2013bb3683acfdac2ad05b438 , 2.4113359451293945 
c9169ffdec5d228595804a0eb , 3.1754848957061768 
78ef36418f129531a8166c527 , 1.5243988037109375 
80a86ee7041f6fb789beda251 , 3.481494903564453 
fd3171ff1494a3358c8f0ea07 , 2.8938980102539062 
130818cb2f3d84b445b3cc6b8 , 1.7795442342758179 
5b1f3d463faec0075fdb077b0 , 1.4743584394454956 
602dc709e0a88a54613e56af7 , 1.447838306427002 
89a3c7f1e1a809a13e2447425 , 2.4722397327423096 
dccaece39e73179854dcf2f89 , 2.031681776046753 
471f862c24fe1c11799928e56 , 3.513122081756592 
77ddfa8663568fbba5c2c3e2d , 1.3572278022766113 
01cfc20d78ce7c2d1f573159d , 3.1525275707244873 
f3d3a0f313084899ac190ec91 , 3.1813249588012695 
dbaaf2dee876d65f6fd7f64d3 , 1.4916632175445557 
46084586b5281e459e60ddcb3 , 2.6536917686462402 
8d77ffefd432b33856021e48f , 3.203518867492676 
5b45ae23ebeb92b5ab36c47e1 , 2.553253412246704 
8b94448840249bd33818d36eb , 1.549344778060913 
e2e2f4b2b978a8b09ac7f10c8 , 2.603922128677368 
914dc1e29901bf13db5b684d6 , 1.8104404211044312 
70c91d4a356cdc4fa224fe92e , 3.644636631011963 
b64645100b7c3dc55e7d71d43 , 1.4833459854125977 
729ede02ccdb30f72c570273b , 1.6197489500045776 
321341821561aa69248e586cf , 1.4213769435882568 
7adeb16cf37bab372cd786b28 , 1.8829065561294556 
15be8c3a7f2bcb6961402da42 , 2.564558982849121 
0ab885e80a14d6e80054f0f24 , 2.370671033859253 
3f4130c303c36f441ca5b1bdb , 1.3556835651397705 
80a035f411a1c98aca67ec5b6 , 3.2666311264038086 
47489cb1e5a3eff5b3b8d4af3 , 1.6984750032424927 
d09285702c3530a65db886409 , 3.3343496322631836 
e7da5b6d42d5fcc8c21a1ca15 , 2.628337860107422 
8fbb48baeaaa4fa8942c23552 , 2.606451988220215 
87b8980b8600054502ea61b87 , 2.924124002456665 
eee5797ac1a9ac83897d78ea3 , 1.5356451272964478 
c99b40ebf9d410931329f1c41 , 3.0561165809631348 
50c38b3c4122dc33f56220f3a , 1.3846569061279297 
19c9d752729dcb0c50af7f872 , 1.3542582988739014 
f59324e0df1cd2fd3c7e99877 , 3.3592467308044434 
212abc6ae1986e1ea4dc1dc2c , 1.4589673280715942 
829261dca27ae5b88be921560 , 3.2367630004882812 
5841b22c33841327102afeac0 , 1.9459761381149292 
1cab50393607663d11c9212b3 , 2.1910486221313477 
bfae3df8b79fa36a52236a535 , 1.4991413354873657 
14bab6128e40858ec8fd7d9f3 , 3.6178698539733887 
c884d7d3566a01988a6b65383 , 3.30291485786438 
cd7036bc084224a3252e42c71 , 1.3895338773727417 
6779316b196411d062516aa55 , 1.353179931640625 
f123b5d0535e18a78f845c64a , 1.8520128726959229 
a91ce61fae691e934d70e02be , 2.018629312515259 
dd060b43ca4fc4a499690d767 , 2.2079105377197266 
206a3d71995e03aff483f3659 , 1.5159070491790771 
c78dcaf349c6602c7bd4480ce , 1.8823617696762085 
3c214bb5a9a1d4ef003a3a967 , 2.6812610626220703 
00cdad7d996bc842dc0c8baca , 1.3595765829086304 
9383f4cf9ab2ca0a208c45783 , 1.7394535541534424 
444ed4a7642efca2a96c14e4a , 2.984842300415039 
77e06a41bac583ad6206b3fdc , 2.488361358642578 
ed67870522cca827f60c3aed8 , 2.724159002304077 
e92ac7ab16f30dd83ce82c918 , 1.5373072624206543 
f0bdd7693c6d3a040dcd27531 , 3.0787084102630615 
7bc01195bc184a372f99b4d85 , 1.9423080682754517 
68715056e46e8065cf17a3586 , 2.493654727935791 
3a88636b26fa978e5d6c855bd , 2.642287254333496 
d11e703e992c034d802aa1c3d , 1.352276086807251 
411b881a29959c0699d4f01af , 2.5139596462249756 
54ad391c67131cea2cdc223cf , 1.9293906688690186 
fc355157f38c24ecdc55a9ebd , 2.7204856872558594 
ad6c346ecd765124bb7d127ed , 2.858694076538086 
5ec65d0a932e32669b0938ad0 , 1.939528465270996 
8072e06547949e0152def18fb , 1.4399802684783936 
6b35d73cb640d4e80b6c3344e , 1.6927469968795776 
9988c917523d2fec1bd1fab1d , 3.4263858795166016 
d31546882cc340792776d5fca , 2.7313380241394043 
675c3524bab05b7a913e2757e , 3.1946349143981934 
b4b30a48453567cb217a04217 , 1.8370323181152344 
6dadf2744cdbef722dd0c65fa , 3.2183837890625 
e61f043f27e07b2c73d094756 , 2.955151081085205 
796652745c43b03e9809f39d6 , 3.1889078617095947 
f13201fadab628f74fdf1196f , 1.4246934652328491 
c7b7263b26bd486ce481232cd , 1.3483216762542725 
e3d36fd5db08aa1623e0c4ef9 , 1.8885434865951538 
a06b7e0092fa6d407b620ff71 , 2.38067889213562 
96672984dae5a30a8c6c5f6a8 , 3.0919456481933594 
0c0dfce871f1899939936f84d , 1.3592665195465088 
24a5157ad343f74667c4234bd , 1.8003963232040405 
6bf73cb7592ae91f7bd6bf0e8 , 1.609073281288147 
d5b033988d9f31ecb9c557e0e , 1.5396465063095093 
e3a5b833911467451ca8a2572 , 2.6903181076049805 
1e5703e3be871abaed1dc0876 , 1.9523245096206665 
3a20b7ee874471ffca0e1b096 , 1.5226843357086182 
e316687883203eb18b83c1d84 , 1.3720943927764893 
6f9f75f5c7d1edbf488346900 , 2.142454147338867 
da88e86ef2b416a13b67a5230 , 3.090510368347168 
78d49bd68e156b8af07409927 , 3.3678345680236816 
6cbab4326a10a61824a7b393c , 1.585254430770874 
930878c3f98c06433918f02a4 , 2.748793125152588 
b2f0e6d774c3eaa8ded1a7fcf , 1.4928040504455566 
6afe9c03e9eac6d14ac18b5ea , 2.104379653930664 
593a3a5c4f39749a46e892886 , 3.33664608001709 
ffd4c7aeeda8f61dc37edcfc7 , 2.466683864593506 
5c5d0555ded67da2749ac0bcd , 1.5905834436416626 
d3a908e49ad9f2a809008623d , 2.601423501968384 
3b046c05be05fb0919e386c31 , 1.6601364612579346 
2604687a559c7ab9535b8fd24 , 1.4095170497894287 
afa42604391a05a5b8865df2e , 1.4146173000335693 
05e2523912e019cd129429c5a , 2.5741889476776123 
0d467a45feb865dfc2ba5df1c , 3.651010036468506 
38b87686bdaea16ede933662c , 2.576613426208496 
0d5ddbe40ceb6a3321a9b2b91 , 2.114093542098999 
96ff3b1a492531e64215dd7fa , 1.4622180461883545 
0f446f626b4764ad7c748518a , 2.5855586528778076 
6815a6cde853f22f37b157097 , 1.9845479726791382 
4a8c1146482eaa8a729570715 , 2.2882297039031982 
3891497ca3d6a66dbfecf1bb0 , 2.4436240196228027 
e04f17d8820b77c92d3d45836 , 1.3495891094207764 
489dc8b63a2c7f8ad1198d199 , 3.35612154006958 
c1adfa2d4bdd2613dc6e8beb4 , 1.3552536964416504 
7b980be606d5807b75e7d0ba9 , 1.347705364227295 
4883e82264d4473caf7eed17e , 3.6468148231506348 
c05bfb7626e641a5d0f91f9c1 , 3.0493550300598145 
506c7298df4af6b8962eb73d8 , 3.3376641273498535 
13683328503d18e47699992fa , 3.2234058380126953 
1dba10ae116ac8ae0034308ad , 2.405831813812256 
6d55ab2bb51dc9373a60d81b7 , 1.6481120586395264 
fa3eca140e56e730a08ee5a05 , 1.440490484237671 
deaff9a1776f6effe3fcfec73 , 1.9562703371047974 
4b56dea7c4ca5229320b58945 , 2.1428985595703125 
a3f55392df007131e20345fd4 , 2.3561651706695557 
6f07f7ddd2e85ea0d7e778be6 , 2.3010635375976562 
9dbbf68b141390872c66ca3db , 2.398585796356201 
2a38691ee329f5f0da19fe0fa , 3.489758014678955 
dc52b6338f73eb43399e6bab4 , 1.611360788345337 
4a02c97e012820f8b4f3fb74e , 3.2542877197265625 
18461f77b1e1c977ba5a4590e , 1.8689645528793335 
9aeea88de81ea0c438e93bfc9 , 1.359513521194458 
a59a491cb225fa2289db5d5f0 , 1.350882649421692 
17b382e4cbd97c7eeaf75b1f2 , 3.610377550125122 
61b0b687e15deb637c2988dcd , 1.5244531631469727 
df8a2ac70f6b0a4396ceefed4 , 3.5921640396118164 
1b7d1104fbc37650f41c5f4d3 , 2.905007839202881 
93e147b69e1a1abe693d1cd65 , 1.390655755996704 
65cef36cdf99e746dae43d222 , 2.1506662368774414 
c4234583303ac28aad72e253d , 2.534727096557617 
2d3f87b887e34232bfcfcf237 , 1.350367784500122 
4f95cc94aa03f0de057cc6520 , 2.0378894805908203 
6440d18e74853e4cc5e1c4cd3 , 1.591752052307129 
6caedfe9522d2190860c98549 , 1.3488413095474243 
5be5798f0a41f930a0285e2b3 , 1.5169873237609863 
1355a4e42fb428e3779b1f743 , 3.1704087257385254 
761aff20c96a2ca17f96b051b , 1.350247859954834 
d74d11a2884b44b373c3775c5 , 2.240288496017456 
c9c7903611a646d5c005fd282 , 3.3183720111846924 
19391ddf4e02b273d2e8afdbf , 1.4292007684707642 
b40fa612233ae3cc1acec2ac1 , 3.1573808193206787 
84ec593757fbd0056635c64bc , 1.5417741537094116 
bdcf3110a6afdce36467d7d76 , 3.5195236206054688 
0dca794039ad90262c777c5fb , 2.5425639152526855 
8291b7cbc25c0b447235ceb64 , 1.4005765914916992 
290349f0220209fb773fd7d2b , 1.5777292251586914 
400ae74cd69438f1038797782 , 2.5375068187713623 
5dbbd763a2786d9ec848e9762 , 3.1588644981384277 
9fbeb2f96c91161ca6afa9375 , 1.5095080137252808 
0ca06c64b0d9a062a9212e145 , 3.5285024642944336 
1ce28e4fad9cc2a684c30c758 , 2.698216438293457 
774c030ad97d6ff0f440026b8 , 1.467688798904419 
9a5dd0cbd78907126f22a2fcc , 1.3509173393249512 
0b9cba4cadf4ce16c24b330b7 , 1.834392786026001 
df21835af083ee0481fa5833a , 1.4944052696228027 
d1705cf9b3bc5e2b922433a73 , 2.710726261138916 
0e315806be0d36000b60e8302 , 1.5559791326522827 
ebf26f5a82ad84052f8bbcf0c , 1.578040361404419 
b8cf45086a41be9cbb666e7c9 , 3.128197431564331 
3cb5ad86d05d39fa8e24e5b23 , 1.4715065956115723 
d4926988a5a823424981861cf , 2.7899603843688965 
2de353635f6b20cb62dad71a5 , 1.3588616847991943 
29e87e03238abc0e4442d37bb , 1.3723551034927368 
2cb045596ca2ef32a699bfbc7 , 3.6481473445892334 
1adc320bf029dbc81d749a804 , 1.3725838661193848 
3ea5579377d279ceaf2f0faf9 , 1.3917055130004883 
659a2fbbd6c38280fbb1b8262 , 3.320587635040283 
284a7020c0f776204fbf1789b , 3.0904436111450195 
5e66631a335c85a8881612a69 , 3.168506145477295 
9a7ee990949e0ae8d26deef9e , 1.403496503829956 
0547a25ecc6ae4cf4d75150f6 , 1.4647951126098633 
0c4aea9d3f14b946dafdbe125 , 2.947831630706787 
4573993d775d717d9bad55f55 , 2.9052135944366455 
4d75eebd58e786c6bf97d0d0c , 2.467719078063965 
0facb7ddec3238b5e91c00d2f , 1.370306134223938 
fbe1a759297447c7192f587e8 , 2.611514091491699 
09242e5348fcf2571ffb03b14 , 1.39677894115448 
d7fb24d62df0574c7cbb59315 , 1.4814348220825195 
494203fcc5bb470356ad1fddc , 3.4545154571533203 
7624bb16268468e0bffbb6d39 , 1.4120732545852661 
090fc9638205b4a57a1ee955f , 1.462698221206665 
dadbbbb774e020159769db8a8 , 1.3895677328109741 
aaa35411fe49fe95205394b81 , 3.537001609802246 
0f88c400064be6d5da2b99352 , 3.3262124061584473 
59d82078b7cbbe62412502698 , 2.8325724601745605 
b6868e6e67d1b1a9fe744ae86 , 1.5510780811309814 
c80e993decbdcf2143a9c0209 , 1.3989728689193726 
bf952a3d7165583c812705d3f , 1.4216352701187134 
4548917a3d3c056184910a67c , 2.2114758491516113 
887b7bcdcd016404eee842f31 , 1.413844347000122 
a3b10b57036c50717cac604d0 , 3.189579486846924 
13dea7d94ee2bc4f7ab2569de , 2.3493738174438477 
2d6dbb5b319b1962da1a47299 , 1.7842938899993896 
7eac4c1df4691a18aafe0e53c , 2.643126964569092 
27f8d25530dfdd831feae0828 , 2.5845601558685303 
4df6c495bf791a5f254d0dee2 , 1.445157766342163 
8ad29fcf12c04421fff089a48 , 2.2195754051208496 
36bca4da49e799a89ec3232ed , 3.6524605751037598 
ce1706d78d5356dfafa1d83d9 , 2.0242066383361816 
224db3db9e9629c56186f1957 , 3.5210886001586914 
5a8cbed7d6d5724ac08d8c191 , 2.114391565322876 
4ad683719c0546691b591dd16 , 1.5262553691864014 
49d05ac76e6c869ab739249a3 , 2.927886962890625 
289f655a22b5624adcd903bb0 , 2.470043659210205 
629144d1b058ad289336f78ad , 1.9060134887695312 
f87597556716bb3257d9bcdfb , 1.6897891759872437 
1cdeb0b74d88fd5dc3d53439e , 1.3690764904022217 
5fef0cf1f9f5efaf9c2a8e1b6 , 1.4363341331481934 
ac8e632987285fe8f56a99da4 , 1.3722968101501465 
0abbf6283d3e669fc87cf12ae , 1.6026742458343506 
69a7a338d8a326cafd3645a17 , 2.798130989074707 
3e9f44761b6eddbb201acc6b7 , 1.4761848449707031 
c9a26ad5481fdbcc3755e17f3 , 3.2012484073638916 
bfe45f96a4efe2c5b27a4e54a , 1.498619556427002 
1b55ac46b8df11855a8ce33df , 2.2146782875061035 
3f9b16c7076cbb9bc0bdb7ab0 , 1.3485032320022583 
00540189962ad347533dfdb20 , 2.5483994483947754 
53ab2f875722919b70edfae9e , 3.313516139984131 
c2a2dad830012a1a7100f806e , 1.4397499561309814 
70df5d43436955c0c84d627b5 , 2.8913190364837646 
b89ca95251585c2b30a944dd5 , 1.8655750751495361 
af795600c4b19c60b010c5ed8 , 1.6639429330825806 
075be98fc6cf3fd6bed5aae13 , 1.3492423295974731 
e38383a7d9acfad242fca0a7d , 2.594099283218384 
42eef59e04474a19214fad16e , 1.3750348091125488 
20cef692076b3276e5ad1a229 , 3.3190324306488037 
ae534c3c9e92e4fefcc7620f0 , 2.785860061645508 
24ce4413580563b867a68460c , 1.827534556388855 
861ed611bd8ed173ca7aac3af , 1.3841222524642944 
d5c0b556baba76ed4506a5387 , 2.254673480987549 
198e90de77af571c26042957a , 1.4173895120620728 
81988616b124983b7d6ee9200 , 2.4801197052001953 
fdb0d86dece0405eb9344fb93 , 1.7069423198699951 
3d3cff950b07c1297c699d5b1 , 3.2462568283081055 
c1502c31baf9ca4b98283b629 , 3.2646965980529785 
2cc6be10b5a2c85248d297c3a , 3.602285385131836 
bbe4c398c942232d1194b5ccd , 3.5283658504486084 
e5f766297b1af074537b29d7e , 2.94089674949646 
99af9d437ec0e5d01b4fa9521 , 2.467466354370117 
e811beb03d554abda14dd9930 , 1.4620990753173828 
89c92685225bc5f7a4ad31ce7 , 1.8836760520935059 
06ec92f40f8826a10eedee925 , 2.0982484817504883 
f66a440e7ea43304c0190acec , 1.6136589050292969 
3b3092ce93af47fa7da7d4a56 , 3.3001294136047363 
73f09c2a618c1f58741c22828 , 1.7370258569717407 
765982212533689e2385c60c2 , 2.1437578201293945 
b67b45ac2f93e863d7ed95abc , 1.350001335144043 
0391d32feb27777bced318e2b , 2.8930747509002686 
8176a13407219077f3f0de7fa , 2.1746842861175537 
038db25c219713a68f77de498 , 3.6449341773986816 
196696d07f7e030163d3c3c1e , 2.186767101287842 
802e606d5cb660691634963a2 , 2.018228530883789 
d9bd15b8a355b48e7f0bdeae7 , 1.8838744163513184 
4a9f26684c063b3a42409242b , 3.6378679275512695 
61495824268da826278514a15 , 1.5206419229507446 
df8f39b16bc01ab7936ae9428 , 2.3568453788757324 
3ee56454c58da05e887a61aad , 1.5132986307144165 
ad0e6f5c3d51d60bb6cb53834 , 3.2981131076812744 
fc898ce2edc3b988e9a2e6ce7 , 1.4277269840240479 
f6d80d6a547d483420eaf8b63 , 1.3622572422027588 
4518b3d11e744c274c84004d2 , 1.6652566194534302 
f025e1bb25b475c2b26ed43c4 , 2.2870066165924072 
8b9bebbf9d1c5e4de2b1af2f8 , 2.634237289428711 
1e8518fe241d23aef23930a7e , 1.3567143678665161 
555e3fec4e130c5d71c2ddd03 , 1.4463049173355103 
c82b574a7b3e13445afd3fd95 , 1.8954389095306396 
28dcd7ed41f24a8da629bd71f , 1.377001404762268 
8bdefd337568b3da24067b568 , 3.6401400566101074 
1fac4045b5f8db4510cce0b15 , 1.3849668502807617 
cd7dd7ba5f681255b02d25315 , 2.213595390319824 
8147e0ec347f0d07c8f047660 , 1.7545197010040283 
0a398d368bd239d55930c134b , 2.679126501083374 
a5f4f4ed789f3e094c2f4e63b , 2.453742504119873 
95b08e506a485509542d082bf , 2.332122564315796 
54e630ece6256dfdb822f452c , 3.495628833770752 
46aea7e2ef2d2b3228dabd147 , 1.3811206817626953 
08e28d2964d3d6b4ae3eaf399 , 1.3647823333740234 
248f8883703f2cb2552521d79 , 2.4630892276763916 
054fe9922598550341754077e , 1.5753133296966553 
3a6b7cc9044ffa122a5250f0a , 1.3476800918579102 
3cdc5dc6159945ebae8f84baa , 2.5499038696289062 
889aac2c8ad87df1ab0adebb9 , 2.7153286933898926 
bb778800f975389107824fc39 , 2.6057987213134766 
b42f29e2823cccc2903a6094a , 2.5965640544891357 
19bac3cb44cac7bff5ee4f049 , 3.636763334274292 
900fb134e87d713126f627798 , 2.840705156326294 
5a8d495c6a5b8d92626e9f1c9 , 1.5142823457717896 
81b82fd99e9b119f8e5f3d113 , 1.865454912185669 
a1ce9837d6e32150421d8c02c , 2.461625814437866 
d3e7fc56af7bf1ab6fb933b13 , 3.414032459259033 
